id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1481,0.0008039623465939152,5.862580254473172e-05,1.7208985418216393e-06,1.878231194828424e-05,7.670445094087643e-05,2.9795275997542514e-06,2.691483157739279e-06,0.004572047538953547,0.0008088597956273205,4.372569875747147e-05,0.0007678397463438632,0.006618536085568479,9.053817148216883e-05,0.0009075684958265353,0.000760329648924004,2.5936670634398444e-05,0.0003221380969352676,0.0032128288170264786,0.000945775381531477,3.04415807584607e-06,0.00014610813263392526,3.521304652843901e-07,3.1609826789662545e-06,1.874289032609655e-06,1.7378179399401976e-05,3.1324828296681404e-06,0.0006747064770884064,5.636754299464324e-06,3.3428959788547005e-05,2.0596028878742296e-06,3.9363764896575e-06,6.046304420869048e-06,9.204886539979048e-05,0.00018095122618335267,1.5524327365475003e-07,3.4213888518291195e-05,1.2892167730726585e-07,1.4060136520779328e-07,5.254885496301984e-07,3.0973346214254794e-08,5.4101199329755515e-08,4.196592541936416e-06,9.218977116704444e-07,6.9876617712619385e-06,0.0003324961753824238,5.805104626640693e-07,1.2141112854590622e-05,1.8773169778441787e-06,0.0003825519835155464,0.9698288456669452,4.171654960533744e-08,5.672615794035581e-07,5.523229098888567e-05,2.6497002177286994e-05,2.2364898582629652e-05,4.168310682380907e-05,2.361643940277383e-06,1.1328745089331227e-05,6.122282816943107e-06,2.155302826633787e-06,2.6573428612348566e-05,5.839602191179147e-06,0.0013799328244690251,1.9472164823455e-06,1.6826867418247003e-05,0.00010664023372570334,7.656500205244396e-06,1.7741079805958797e-06,1.3171559705353538e-05,8.71145546408755e-06,6.0917916920805626e-05,8.888391704973759e-05,1.6386282694177958e-06,8.71219690229373e-05,6.805200232072166e-05,2.444428552008538e-05,2.521886079160587e-07,9.348862478737457e-06,2.1587500786915176e-06,5.0380940804048614e-05,3.506593633427359e-05,1.6190965400027086e-06,4.4045198071824693e-08,1.8231548156609712e-05,9.970084699795616e-06,1.0379099471203301e-05,3.781069029511389e-05,7.587411047827712e-08,5.169171146018618e-05,0.0003324338209838781,3.810404070032224e-06,0.0015146147627890308,0.0004903439372917311,0.0031470991503589705,1.3106082123791345e-05,0.00030881130773014446,1.1714226385953554e-06,1.576936041588486e-05,5.6020129925506676e-05
1484,1.1091474583322204e-06,5.9723059913994826e-06,1.2328652725310657e-05,4.88786824168826e-07,4.489456940972371e-06,0.0004010863272228471,3.3763247644566503e-07,6.493498910406314e-08,5.978583305006648e-07,4.880142680227907e-06,1.8687855875377341e-06,4.07526884061037e-08,5.340375308536299e-07,4.632887925836817e-07,1.5930570718386402e-06,6.539198557976195e-05,2.0332556026436212e-05,5.106117147565565e-08,9.225449544825567e-07,2.0952394461034913e-06,3.5336187642263594e-07,0.00010645037184096133,9.805432461308125e-05,2.2125886332579673e-05,6.4334460541513196e-06,7.133120419258764e-05,0.00013431962078257287,9.9293870427816e-05,1.4964850590247574e-06,1.0713747507687797e-05,1.0971972075067694e-07,1.3648829604436346e-05,6.456898547853417e-06,1.2336558527434145e-05,0.00012310026125614309,5.8911806349563284e-06,1.804116635320751e-05,1.9841913512436334e-06,1.8578753259640227e-05,3.515931515030226e-06,1.0866554346853157e-06,4.234464268796366e-07,4.177352059218246e-05,7.462873505454786e-07,7.728866535251788e-06,2.6516282554827407e-08,7.982781934915202e-07,2.1613886383361685e-07,6.166544582458794e-09,2.21846480442749e-06,1.1942434231178835e-06,4.014305224602194e-05,2.280353017017832e-08,1.7264128590050205e-07,2.2203904171439743e-05,3.565537974693379e-05,4.170912262004974e-05,1.3646758521016602e-06,7.576011170560984e-09,0.0021748042848182153,7.310477979438986e-07,0.00015249676260915517,1.8453006488707257e-06,0.00010077543755532629,2.567321498333896e-06,1.5406929077121207e-05,0.00013667353493565556,0.0005564803285626415,9.969246287887412e-06,1.1784651277115535e-05,0.0028401066041298727,1.2762507212618102e-05,0.9915496043258436,4.41157806443294e-06,5.62067705168695e-07,4.486256442686252e-06,4.261702468665676e-07,0.00016238249644384665,0.0004472143836526845,5.450689975909791e-07,1.323048565512091e-06,6.135923856921684e-08,6.277522366652143e-07,4.7126642849804155e-06,6.903376970459874e-05,5.626784295248827e-08,5.414114957308176e-07,0.00010335073414609754,0.0001096812942823716,7.933096680051449e-08,1.055721726708041e-06,2.229040698023898e-07,7.941716623046699e-08,4.638129392407497e-08,2.442655292311937e-08,2.76222550234764e-07,5.994556355857819e-06,3.945489528887742e-05,9.594345620550394e-07
1485,1.7932173653736814e-05,1.933244411805923e-05,5.030319264307088e-06,6.605604609426127e-05,7.59491296355352e-05,9.763672344149101e-05,5.249688370331907e-06,5.5144467600201065e-05,1.2635825222314966e-05,0.00013182287334093494,0.0015858022005729073,0.00016813061257790133,0.0008434660187035686,0.00034899871980187836,0.00014242877453989644,4.394783276200804e-05,1.6980600987854253e-05,2.4864168152513714e-05,0.0003026858756761204,3.358353530250722e-05,0.00037312275236958155,3.427653126443057e-05,0.00037650023174272797,5.96946677695341e-05,4.674235739388698e-05,6.713443423684726e-05,8.095211171325561e-05,5.778991289457552e-06,0.001973154025327526,5.940582441761218e-05,3.822263244274829e-06,3.020725944299777e-05,1.531798926975009e-05,0.00047705745343393897,2.9353962458766166e-06,0.00026459963403642,3.138247790205955e-06,6.215385247644182e-09,7.962848349950934e-06,3.988288075881804e-07,1.1881995050169854e-09,1.1939360736570805e-05,4.961188834431926e-06,4.350329550431967e-06,5.995150525494819e-05,9.97226655379772e-06,0.019557008973821243,5.473232939697415e-07,0.0014114223179249774,0.0005400677307319254,0.0002966813929568937,0.00017193824101944708,0.00022980980390961648,0.9213140883460803,0.010226952741437506,0.0230683104642407,0.005647437088863965,6.459391466038869e-08,1.3507832618567793e-08,8.23635218837626e-07,6.397266445105539e-05,0.00014175122777298433,7.869788126488403e-05,9.29491261248004e-06,0.00019342375757431824,0.0003820118874528518,4.3139530842832434e-05,1.1981088960816196e-06,0.00018491865424092698,0.0008404554542895115,8.507156824790718e-05,5.354921253264428e-05,9.894061234127668e-06,2.9645373509225354e-05,0.00042339358854641634,0.00018055074213126952,5.47844180395616e-07,1.3681137793569306e-05,3.6060087517322894e-05,0.001369650357562156,0.0014085864715512933,6.410021805912303e-07,1.566780357687725e-08,0.00021852779530588372,1.8938783081172525e-05,3.312994052788367e-06,8.116718273362327e-05,2.3157380099760525e-07,8.399689238279854e-05,3.109526605893322e-07,4.6685994717794964e-06,0.00010300273913248972,0.00041293598870566017,0.0023616628902829156,4.068804034184665e-06,5.745965112838311e-07,1.055938814027089e-05,1.124967347170704e-05,0.000698411858317586
1486,1.1657419741801285e-05,0.0001974029018549292,0.00010673605155487531,0.00018687336549634133,1.3134746013201817e-05,5.041976808771266e-05,1.5760216049810124e-05,4.819551764419415e-06,4.213964405846453e-05,3.043006324401519e-06,0.00032238630978377207,5.270456974503372e-07,8.544900073912495e-06,1.1414409152960169e-05,3.0590423282531062e-06,8.270094368766075e-05,1.6894280532497007e-05,4.698922504806289e-06,1.9699921208631206e-06,9.307310367079529e-05,2.7119346586603888e-06,7.372123661989589e-05,4.626695457724296e-06,7.763920100317497e-07,6.150490820084988e-07,5.069875306045112e-06,2.3514202704927976e-05,1.937073453380005e-05,5.1919445043638336e-06,6.02256249896155e-05,0.00018876590330610312,0.0018964470911285295,0.9917293720136218,0.00031346804465664905,0.00010056871344662178,4.530065145323312e-06,1.9846628789550114e-05,2.1686270906746406e-05,5.390489544865634e-07,3.9785907207592373e-05,3.436421148939676e-05,1.804889469073165e-05,3.606146245337164e-05,2.0242637781073016e-06,0.00017831726758863763,0.00013314969424462598,1.8977564345027007e-05,2.8607806799936294e-07,1.8474935341024773e-08,5.017628779541796e-06,2.0301702972410064e-05,9.230155854527668e-05,2.8348438438733865e-06,7.416921737419797e-07,1.6125362919286947e-05,0.00010741259401882253,3.834229102002377e-06,3.217780891473268e-06,7.6014182281798025e-06,4.343463306862675e-06,2.549600030682409e-05,2.644508033690014e-06,2.1804083395584004e-05,5.077730652717703e-06,0.0008575952105036467,0.0009855766931118335,1.1294689222019262e-05,8.072907907817733e-06,0.0005321347504752261,8.406046097589689e-05,2.0313274522522074e-06,9.849610377247323e-07,4.114420145234069e-05,7.57756720202677e-06,7.827789228258038e-07,1.4734316464240926e-05,6.58650878424054e-07,1.4872860563033268e-05,2.1453477709642046e-05,0.00023425529494562204,4.993833363275387e-06,1.1919695317324194e-05,2.391797606024046e-06,6.235052449954735e-05,0.00014783401556573542,1.3839327889021621e-05,5.145279353959225e-06,1.4058471815701273e-05,4.066842565766349e-06,1.0641352872723468e-06,0.00010577731610768622,4.83377542019491e-06,9.765642940349154e-06,9.960716504760915e-07,4.655681009835692e-05,2.851304919791281e-06,4.019072608600824e-06,3.0857957622450825e-05,0.00028135647025075773
1487,2.8682037075322907e-06,0.00013731970084411964,0.00011641225426460619,2.7661435889100356e-05,0.00016150563116016037,0.002155576200955072,0.001109606639731874,1.7109565625663652e-06,0.000846130500693963,2.094257056039315e-05,4.167503284945079e-05,2.2909320296321187e-06,6.004003792169855e-05,6.283208335717297e-05,0.019243547329881035,0.00069598054592876,0.0010197636131425148,3.010212633130515e-06,0.00016718834519844074,6.794864223936903e-05,7.784019750875701e-06,0.0010932310392752578,0.0072505956528721,4.358256755603023e-06,6.7611660731050946e-06,0.0006259262416594312,0.0011419694140460859,0.0023889314188821867,3.680795513788833e-06,1.524484443566227e-06,3.5917854739332035e-06,0.00032185487840133306,0.00025197625929359896,1.158373682625281e-05,7.926312952393118e-06,0.00011423574370229873,0.0009746083687519179,3.3501724979538868e-06,6.340264411539117e-06,5.422396892732126e-05,2.498940164940588e-05,1.9466955709417675e-05,0.00034027260369878895,0.0003247724070581025,0.001504269515872955,2.4518113848410984e-06,1.3645633883915058e-05,2.360455138454778e-06,5.5635109338246534e-08,3.899598652474719e-05,0.0002896021158201982,0.0001168921902875903,1.5484010179646577e-06,5.131506263600455e-06,8.229003061593604e-05,1.7110296013625308e-05,0.0011237135219812938,0.0002970724788773245,7.749909263120358e-06,0.00032903202468200453,0.0007177010241241109,5.2132228284163635e-05,0.00033943828061436986,0.008855158037365272,1.5291766454713925e-05,4.042519661766e-05,0.005124421775970636,0.0005497248290167262,9.0055125134087e-05,0.0006617819436544062,4.8882586881704256e-05,4.8499251177071e-05,0.001501160410092932,0.00027600087534846275,1.709058622168141e-05,0.0001855300902152131,3.819466027157115e-05,0.9169022509228886,0.01691673384040603,7.094895895659103e-06,5.6211297373261325e-05,4.628266492491762e-06,0.00038457240926241624,0.0002993790729856082,9.974792424634461e-05,1.2591423637708298e-05,7.736754489338521e-05,9.374086782698133e-05,0.0002217429943088971,1.8187060118521185e-05,6.6352859916096294e-06,1.9554745470892186e-05,1.8472251056985407e-05,5.241195183669015e-06,5.1820697564849615e-05,0.00023654914149680786,0.00020145846188744068,0.0009859788168486612,5.8664485804414985e-05
1489,5.454991606731693e-06,3.068710270478884e-06,0.0005778228537403301,6.44271259600834e-05,2.5533677336013724e-06,1.9449611721874615e-05,0.00011610653892932872,1.4200798207887102e-07,5.8107003687142035e-06,4.821400962170762e-07,2.0028963990186364e-08,1.2835789328346333e-07,4.5873283328712695e-07,5.7232610222579845e-08,1.4607376390290462e-07,1.908045317157608e-05,1.3899957823297978e-06,6.047378923396072e-06,2.7925166657624384e-07,4.912466615951511e-05,4.208503048381673e-06,2.011552978751708e-05,1.3568951698536532e-06,5.658305625959341e-05,1.5996562088096202e-05,0.00031232560554260766,3.727439693724998e-06,6.914427953768213e-05,1.4357867455265978e-06,1.9550580106600778e-05,7.727463487269564e-05,0.0004382008566996594,1.1364992558680682e-05,4.187478929594935e-06,0.0007821317412536045,9.39228440123896e-08,0.00427484616705556,0.0025082342615881095,0.0006596179283594863,0.016400774445070637,0.9686383868964628,2.8789740140062124e-06,1.9323841606536883e-05,0.000911412982010026,1.6520930870092052e-06,0.00012617128099107,2.194238107917682e-09,0.00011653062299405756,2.6450953866376554e-08,2.2285054977956094e-07,6.686865795210226e-05,3.1277063169796566e-07,4.4563107648846033e-07,3.0369023965169427e-09,5.598837993874431e-06,1.2259746382085307e-06,2.1384628469863926e-09,0.000856659161048737,0.00019893264186002135,0.00014408343259566275,1.076816753346374e-05,1.9900638064260833e-05,6.255061634219158e-06,7.4109360717299016e-06,1.927796045992037e-09,1.847457589100948e-06,3.46306690417469e-07,0.00014517792761909167,3.867615334197248e-05,5.220450096391677e-06,1.0082469947888097e-06,1.4827594594869605e-06,2.754702856449151e-05,9.568092814272363e-06,9.471259961197735e-10,1.8730470263736556e-08,0.000294153716017857,3.2373460821532365e-05,1.8230700525319372e-07,1.4985382860023146e-05,2.6659107352893982e-08,2.399187806173156e-05,0.00020319952254513495,1.9573629543146647e-07,3.621458352304025e-05,9.179926370739874e-05,3.656554504311805e-06,0.00045820722863607825,2.7397602448826232e-08,3.504662746548495e-05,5.430456228223293e-05,9.223993212876506e-08,7.40501114716645e-08,7.617005546647187e-10,6.233832585488151e-06,9.003835355571152e-06,0.0008327326658146944,3.3391531838884895e-06,9.663915566779227e-07
1490,6.93384988766221e-05,5.091234900186219e-06,0.001152629966647379,0.00014795735803955896,1.7139976926125228e-05,2.649268680054261e-05,5.3164293769543435e-05,1.3275090203403966e-05,3.0757386891301044e-06,6.565769666544145e-06,0.0006072293923993235,1.385945257003808e-05,2.5157088316731837e-05,2.693333013917514e-05,2.739356271861652e-06,1.5488402017149274e-05,1.4364587858857646e-06,1.889463911764687e-05,1.2409768500300122e-05,0.00010403766165953565,2.5844410085632453e-05,0.0006480964840701542,2.201358371323552e-05,5.982812523885744e-05,4.933389742751172e-05,4.1495950846039005e-05,2.4075546263691492e-06,5.001223414271535e-06,4.984823375567082e-06,2.9674476595448264e-05,0.0032297350967943595,0.0015445217653362968,0.00016458386424310622,1.153139937787481e-05,2.5101850246384626e-05,4.170111149117821e-06,4.758581789829609e-05,3.3752102758279065e-06,1.1800737394794259e-05,1.3544110656704395e-05,2.8398213629356657e-06,1.2955179590316908e-06,5.7984771098207185e-06,2.3175120575041495e-05,4.715711937529985e-05,0.00012227502845029003,6.615066415303714e-05,3.000315990441207e-06,3.7785737714408717e-06,6.0859258643944107e-05,3.032539479811919e-05,3.9333526824874995e-07,2.7493036767228414e-05,1.0285386037609213e-05,0.0004569978156099668,0.0006352659128882744,3.223888803895505e-06,8.1483141701814e-06,1.1842862717954183e-05,6.701635778086965e-06,3.672840143792923e-05,0.00035618280261887894,4.6060515087559434e-05,6.1116028211755146e-06,1.703515576356228e-05,0.0005187673907621156,2.6521063704700423e-06,0.000384934414070122,0.9831188309954263,0.00040826661037720636,4.134936782567812e-05,1.15040284041003e-05,3.885480108285267e-06,0.00021966239157058235,1.412021680760669e-07,6.679741951518096e-06,8.202455349355016e-05,2.7087508243858596e-06,3.6086811800118614e-07,0.0005284380753298603,6.961281825293442e-06,0.00037317510074563867,3.0008242022116486e-06,8.803477304027753e-06,6.966732066471452e-06,0.00010602391522888969,0.00036895903469853715,1.8834636296819223e-05,5.429812744006531e-07,5.4497025293625545e-06,0.00021426749959476622,5.0680242519471425e-06,8.65622823000217e-05,7.927959612717742e-06,0.0002880729362361728,1.8433651426566752e-06,0.0007998908031254882,7.215251417808344e-06,0.002103555600324354
1493,0.00021220943415230906,0.016110847988651165,0.00026034296937879885,0.00014085113743869367,0.0010147987500231717,0.006241998528063389,0.00037412439790650547,0.0002040021150477688,0.00016332616582458794,0.005508944865386574,0.0005719354370747726,0.0010996548283696123,0.0009648207633821685,0.0007833414461663077,0.008883356482129514,0.000347975785502858,0.004130405273433018,0.0002292075536798316,0.0009567905757024932,0.0017459493168014404,0.0015970608925586498,0.00027823525828742226,0.001139775814069791,0.0001029504762373062,0.0001347550213277021,0.0005696486914750881,0.8003417182530677,0.010923750172021922,0.000393958008811166,3.2273538777792794e-05,5.419458388561152e-06,0.0008860410415832134,0.0005130905591245952,0.0005203459118852413,9.787860900561158e-06,0.0008023364007009228,0.0032057306192883155,2.9661789383350694e-06,0.0005816720943132786,5.5947572941012204e-05,5.6390172513429276e-05,0.0065486166674923706,0.001475151495474978,0.005172748112143601,0.002530780032789211,5.371697311258384e-05,0.00030990287056419476,0.0011295901353980638,0.0010780690729130403,0.001626213567700661,0.0025348862807380136,0.0019060096994069986,0.0001091425706463491,0.0014308356685956574,0.006460472540379583,9.24041755542939e-05,0.00204714727639357,6.803107592309686e-05,0.0001583053764883782,0.002151838137911106,0.0052267794610309955,0.0006242924063170736,0.0015765746765982413,0.009220803510050224,7.678400380535332e-05,0.0003785543152366664,0.006604352990228053,3.259378708942176e-05,9.334442044336592e-05,0.0005572679100709028,5.878631265693397e-05,0.001845542196231121,0.0012428893325241745,0.0005647940747903804,0.0007876105994571294,0.006686707427891497,0.00017867762134195976,0.018439065000120984,0.006662380803369225,0.001949613302633241,0.005337324789938563,1.6925646025024903e-05,1.8541231748887375e-05,0.002335358743145283,0.0013527100378630248,0.0005013784799592815,0.00010431515740458319,0.00025214119405878884,0.001586725994923014,0.00026521120395759073,5.0045220243965134e-05,0.0024371638905656473,0.0005365964293460776,3.3553373807164986e-05,7.484391388856568e-05,0.007325156920194395,0.00037642650880036405,0.00447533505142582,0.001130232519864446
1495,3.3313611136722565e-05,2.5148156388753117e-05,0.0003663976278065554,7.016115549281548e-05,8.454764238798237e-05,5.5887746749005244e-05,0.00040965055088249274,0.0017161696142053132,2.46278677262755e-05,1.91574408655774e-05,0.00475473299687778,0.00042480272302592624,6.933100929181323e-05,0.00012062756111478004,1.431497275505113e-05,1.3422511927685602e-05,3.870903050382034e-06,0.0001258963414741425,8.906645732756716e-05,7.240240265529228e-05,6.344161135672977e-05,2.798482856573426e-05,6.616388465302306e-05,3.374020067189396e-05,4.957730902018546e-05,9.515307484073512e-05,8.599816886562657e-05,5.950412364806498e-06,0.0002314584748601904,0.00014543906555683869,0.0004295400799676263,0.0018212842556096208,0.00030214981749543906,6.070173614373695e-05,3.058270853442419e-06,0.00012739413894436556,3.185606883112546e-05,3.1258150859117443e-06,7.60416010278212e-06,2.234601242333219e-06,4.7442482868561136e-07,3.7166321305968325e-07,0.00014024437618965596,0.00035197525889254697,0.0009532310878322533,0.00013309653679101626,0.00013466697350125,3.6692239981623817e-06,7.5909093648117355e-06,0.0009313195175375637,1.1390757744362547e-05,1.7670108589084231e-06,0.005393635061266761,4.7200522516891715e-05,6.269544561425097e-05,7.60617704486703e-05,2.5307270690675856e-06,1.5580479433948383e-05,0.00017799212841274002,6.222636940649981e-06,0.0006706893111765486,4.3199239210765e-05,0.00020609742316892154,1.5983846070685743e-05,4.146700001567794e-05,0.00017190261726309498,0.0005831949455196421,0.00021819854432571277,0.001384523634404631,0.0005317883726409902,6.208515005997158e-05,2.7396966114563624e-05,3.7250665510172312e-06,0.014445427643277563,1.1291818360467938e-06,0.0002463384676353483,8.225424721780074e-06,1.35343398372708e-05,2.4460950776278746e-06,0.0007467852298199193,0.0001799881221818541,0.02900141346002189,1.2806805890002724e-06,2.100962823494169e-05,2.2556135556054583e-05,3.372272721217021e-05,0.0024099560732778347,2.4562276834498355e-06,8.882450953037011e-06,6.273772598334811e-05,0.00014418594514065865,4.3802005469895016e-05,0.927295844998676,0.00010624900942016035,4.6973439674700706e-05,1.542842374367892e-05,7.429018109072843e-05,5.209113010871815e-06,0.000560773372722634
1497,0.002815604107128774,0.005656338189555037,1.0658887631328807e-05,8.221856331753775e-05,0.0006588779837489293,8.227273584009337e-05,5.848911708775196e-06,6.83225132493021e-05,0.01603576124823401,0.0002609547137767421,0.0011250652536048584,0.0005352324564012653,0.00017284025553996276,0.00011173906429367388,0.001635497290656371,9.134661918860537e-05,0.9445915127308504,1.2102694241173488e-05,0.00017834366297764476,2.499712896830197e-05,0.00101457380900913,8.890035991275915e-05,2.927546973678958e-05,4.214451672080727e-06,1.1692043053720813e-06,0.00025487198892465434,0.0033727903549798455,8.869535281767448e-05,1.0205639201898292e-06,1.4550737800486606e-06,1.1009606926475745e-07,0.0001312573897243287,0.00010849569537692412,4.093023132749763e-05,2.086787858840748e-06,0.00023722178745305054,5.090555316972916e-05,1.2662409784397427e-06,1.8361098857920923e-05,4.2354503225111376e-05,1.1713457097009155e-06,0.0011695578215794573,1.857971833666544e-05,1.6667532804629004e-05,0.0001290730041928621,7.878974314626004e-07,2.284501367266123e-05,2.0447409868098502e-05,6.298184379919317e-05,0.0016328958049821678,4.7815280960446323e-05,3.461135160250974e-05,3.444554530038316e-06,2.373842973234906e-05,5.651991395264646e-05,4.249429520028721e-05,0.00022577871700337163,1.5062245095780853e-06,2.784792104421613e-06,0.00017939189929882453,3.597293891419188e-05,6.515699342828516e-06,4.2061117831200684e-05,5.487492796876185e-05,7.696577022992035e-05,2.3526177569548544e-05,0.00012027184321326352,1.9774732506395588e-07,2.7072300395944663e-06,6.03137495075185e-05,2.9069034593008365e-06,1.8637841997442426e-05,0.00012811652055339662,1.2554997176058452e-05,0.000994960176330494,0.0001584290178494206,1.608549835068711e-06,0.00023222179739873684,0.0007249628335871512,9.100863759495079e-06,3.6675333322761106e-05,3.162890112073356e-07,9.179386325708653e-07,0.0008732307443931634,0.002654148986423721,1.3233157258532788e-05,6.668053326537882e-06,3.0617395035964765e-06,5.28057113435464e-05,0.00030611912291212567,1.323330253577913e-05,0.0002842686904517312,1.0596616778950182e-05,0.00029779054802551297,0.0015430798145341406,0.007284367647175431,6.232535074338662e-06,0.0004218308153629392,0.00014593237476111684
1498,3.247561785080399e-06,6.8929364814817815e-06,0.0005870805008931103,0.00043390597467187213,2.152583191117825e-06,4.080765929542147e-06,0.00031940289053542816,2.7117437282828672e-05,7.793415471635814e-06,3.1219784396127934e-07,3.185918793358189e-05,1.1898756395553409e-05,8.085392400292203e-06,9.28982828556074e-06,3.5362388815309453e-06,1.627813458590759e-05,9.686015731890415e-07,0.0003682481672411472,5.631285595380051e-06,5.443547016907004e-05,2.2271912013694785e-06,3.233684485629015e-06,2.484058316759221e-05,5.301898400404944e-06,6.136541945372294e-06,3.5260120111793034e-05,1.6356664825905937e-05,0.0007026291767211234,5.4609922075852485e-05,5.094018525752526e-06,0.0005309469773365284,0.00012774115235551683,5.24376005306363e-05,1.3631755987095058e-06,0.0002324558861918427,2.5444887351798584e-06,0.00026234697752436234,2.1889763010790384e-05,2.955814816047551e-06,3.5526667261393496e-05,5.3157194208447304e-05,9.254876902073815e-07,0.0001622698775857097,0.00022467354310166306,0.00033653782482768644,0.00015091293773193494,2.1186424872367297e-07,2.1661639743844178e-05,1.105273583361728e-07,3.556779697867648e-06,9.374955218955878e-05,2.748734732884452e-07,0.002416083125393309,1.23019932845365e-06,1.3012758008096056e-06,2.8361290770688504e-06,4.1332532133434225e-08,0.00027831833815479534,0.009642101405958255,1.2805480529749686e-05,0.0006768468351166788,2.1912688208665342e-05,0.00023422364636897455,1.1612140586835745e-05,4.131977606357283e-07,6.44630810170075e-06,0.0035457068416441533,0.001114076167501382,2.7351355199321707e-05,0.0008504538524215976,2.150354168510203e-06,2.4430153324701315e-06,2.8749280863566972e-06,0.005012589663684565,7.50347163140413e-09,2.349725598164463e-06,1.901887369681762e-05,2.6394692265679217e-05,1.2669774519062208e-07,4.401271948032171e-05,1.6560003691593719e-06,0.9680926440058478,3.0648570354863465e-05,1.8530709578194834e-05,1.0793312002230734e-05,5.233860505801492e-05,0.00037361239359978704,6.277530823047704e-05,1.903734931954313e-07,9.32038574148281e-05,0.00025737025680490306,1.224070305968736e-05,0.0003193769806375943,4.1619199214703295e-07,4.858042939395686e-05,0.00014165148732111062,0.0014025867834368275,2.3680587892629035e-06,4.712974557541035e-05
